epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,32.9296,3.08707,2.33387,1.18592,0.20695,0.19588,0.10935,0.0388,3.28879,2.23227,1.36224,0.0015248,0.0015248,0.0015248
14,34.451,2.86807,2.27775,1.12373,0.18567,0.18336,0.08896,0.03067,3.44922,2.49194,1.37321,0.0014852,0.0014852,0.0014852
15,35.8985,3.29005,2.46236,1.11871,0.18567,0.18336,0.08896,0.03067,3.44922,2.49194,1.37321,0.0014456,0.0014456,0.0014456
16,37.3641,3.17931,2.57692,1.14015,0.21186,0.16077,0.0946,0.03136,3.40425,2.49353,1.34426,0.001406,0.001406,0.001406
17,38.891,3.13953,2.25297,1.13325,0.19994,0.2268,0.12128,0.03875,3.27499,2.25266,1.31168,0.0013664,0.0013664,0.0013664
18,40.5461,3.13158,2.3005,1.14108,0.32289,0.24742,0.19481,0.04751,3.24359,2.20149,1.27092,0.0013268,0.0013268,0.0013268
19,42.0632,2.94316,2.14679,1.09811,0.28018,0.25773,0.18888,0.0488,3.31728,2.15342,1.29359,0.0012872,0.0012872,0.0012872
20,43.5433,3.12293,2.12838,1.06843,0.28018,0.25773,0.18888,0.0488,3.31728,2.15342,1.29359,0.0012476,0.0012476,0.0012476
21,45.0208,2.99885,2.0704,1.14599,0.41898,0.21649,0.19557,0.04448,3.4125,2.22545,1.31395,0.001208,0.001208,0.001208
22,46.4981,3.04026,2.44573,1.12629,0.35294,0.21934,0.1696,0.03568,3.41849,2.30201,1.2891,0.0011684,0.0011684,0.0011684
23,48.0155,3.09353,2.23678,1.12086,0.20542,0.19588,0.11029,0.02592,3.44845,2.39314,1.29643,0.0011288,0.0011288,0.0011288
24,49.5336,2.93198,2.33907,1.11977,0.17778,0.18557,0.08515,0.0229,3.452,2.43513,1.28129,0.0010892,0.0010892,0.0010892
25,51.0619,2.8538,2.18523,1.07465,0.17778,0.18557,0.08515,0.0229,3.452,2.43513,1.28129,0.0010496,0.0010496,0.0010496
26,52.5379,2.97199,2.06335,1.08143,0.20561,0.19588,0.12092,0.02679,3.34108,2.29787,1.26097,0.00101,0.00101,0.00101
27,54.0393,2.76808,2.48558,0.98959,0.21441,0.24742,0.10155,0.02564,3.3482,2.25975,1.2771,0.0009704,0.0009704,0.0009704
28,55.5278,3.0147,2.02821,1.123,0.20765,0.25773,0.10551,0.03004,3.36124,2.30286,1.29565,0.0009308,0.0009308,0.0009308
29,56.9782,2.88104,2.3051,1.09612,0.23728,0.24056,0.11549,0.03001,3.38265,2.33492,1.30064,0.0008912,0.0008912,0.0008912
30,58.426,3.01889,2.49045,1.08331,0.24285,0.2268,0.11475,0.0294,3.3685,2.32627,1.30408,0.0008516,0.0008516,0.0008516
31,59.9649,3.03808,2.05556,1.12025,0.24285,0.2268,0.11475,0.0294,3.3685,2.32627,1.30408,0.000812,0.000812,0.000812
32,61.4403,3.08518,2.26861,1.12206,0.29575,0.23711,0.1272,0.02869,3.35827,2.30654,1.29606,0.0007724,0.0007724,0.0007724
33,62.9404,2.9102,1.97127,1.08797,0.28962,0.2268,0.12868,0.0286,3.34264,2.278,1.29994,0.0007328,0.0007328,0.0007328
34,64.4462,2.78038,1.98864,1.06803,0.18923,0.24742,0.12293,0.02776,3.33697,2.27929,1.29559,0.0006932,0.0006932,0.0006932
35,65.9878,2.73571,1.86945,1.08078,0.21651,0.25773,0.11774,0.02876,3.33791,2.29278,1.29895,0.0006536,0.0006536,0.0006536
36,67.4348,2.90159,1.88539,1.08225,0.21651,0.25773,0.11774,0.02876,3.33791,2.29278,1.29895,0.000614,0.000614,0.000614
37,68.9033,3.05861,2.24641,1.11216,0.22163,0.26804,0.13849,0.0341,3.31022,2.22067,1.29065,0.0005744,0.0005744,0.0005744
38,70.413,2.97973,1.95266,1.07728,0.18264,0.2268,0.12448,0.03215,3.33164,2.22161,1.28905,0.0005348,0.0005348,0.0005348
39,71.82,2.89539,1.92512,1.06489,0.35178,0.13402,0.11096,0.0265,3.348,2.27171,1.29093,0.0004952,0.0004952,0.0004952
40,73.257,2.87622,1.99095,1.09282,0.33512,0.12371,0.10504,0.02534,3.38008,2.31029,1.29283,0.0004556,0.0004556,0.0004556
41,99.9972,2.31257,2.3551,0.94082,0.33512,0.12371,0.10504,0.02534,3.38008,2.31029,1.29283,0.000416,0.000416,0.000416
42,101.666,2.74275,2.02563,1.10448,0.0985,0.14433,0.0765,0.01894,3.44225,2.42303,1.29546,0.0003764,0.0003764,0.0003764
43,103.348,2.81845,2.34342,0.9563,0.09883,0.13402,0.05706,0.01621,3.42975,2.47025,1.29613,0.0003368,0.0003368,0.0003368
44,104.905,2.84656,1.89812,1.13389,0.12028,0.12371,0.06114,0.01735,3.44069,2.47713,1.30244,0.0002972,0.0002972,0.0002972
45,106.605,3.13288,2.8535,1.05231,0.13247,0.12371,0.06861,0.01948,3.40494,2.47644,1.29541,0.0002576,0.0002576,0.0002576
46,108.245,2.81583,2.0742,1.06112,0.20475,0.15464,0.08912,0.02273,3.39813,2.4593,1.30125,0.000218,0.000218,0.000218
47,109.823,2.65666,2.03404,1.03591,0.20475,0.15464,0.08912,0.02273,3.39813,2.4593,1.30125,0.0001784,0.0001784,0.0001784
48,111.251,2.62338,2.06647,1.13393,0.20009,0.16495,0.09446,0.02483,3.38629,2.41823,1.30116,0.0001388,0.0001388,0.0001388
49,112.776,2.99827,2.25235,1.18368,0.16917,0.15464,0.08353,0.02386,3.38947,2.43267,1.3,9.92e-05,9.92e-05,9.92e-05
50,114.266,2.85723,2.22062,1.07038,0.24147,0.18557,0.09985,0.02697,3.36459,2.38244,1.29167,5.96e-05,5.96e-05,5.96e-05
