epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,23.7241,3.77066,5.35919,1.18182,0.2031,0.06667,0.05456,0.01103,3.66209,3.24598,1.35047,0.0012872,0.0012872,0.0012872
20,24.6653,2.11986,7.78918,0.74052,0.65413,0.04444,0.07948,0.01542,3.45295,3.23356,1.2818,0.0012476,0.0012476,0.0012476
21,25.6143,3.59235,5.9426,1.10502,0.65413,0.04444,0.07948,0.01542,3.45295,3.23356,1.2818,0.001208,0.001208,0.001208
22,26.5453,3.11245,4.9724,1.07623,0.65413,0.04444,0.07948,0.01542,3.45295,3.23356,1.2818,0.0011684,0.0011684,0.0011684
23,27.5072,3.62103,5.24948,1.21705,0.01128,0.35556,0.03225,0.00489,3.59021,3.14181,1.32106,0.0011288,0.0011288,0.0011288
24,28.419,2.53877,6.68548,0.84762,0.01128,0.35556,0.03225,0.00489,3.59021,3.14181,1.32106,0.0010892,0.0010892,0.0010892
25,29.4115,3.20426,4.26824,1.10906,0.05592,0.04444,0.01373,0.00406,3.71484,3.06673,1.36584,0.0010496,0.0010496,0.0010496
26,30.4032,3.20151,5.50851,1.0215,0.05592,0.04444,0.01373,0.00406,3.71484,3.06673,1.36584,0.00101,0.00101,0.00101
27,31.3755,3.19446,5.9797,1.00749,0.05592,0.04444,0.01373,0.00406,3.71484,3.06673,1.36584,0.0009704,0.0009704,0.0009704
28,32.3743,3.17594,6.28208,0.89606,0.1154,0.08889,0.07203,0.01331,3.88637,2.85426,1.38689,0.0009308,0.0009308,0.0009308
29,33.2935,2.77623,4.37154,0.93403,0.1154,0.08889,0.07203,0.01331,3.88637,2.85426,1.38689,0.0008912,0.0008912,0.0008912
30,34.2032,2.85418,4.81564,1.01425,0.1154,0.08889,0.07203,0.01331,3.88637,2.85426,1.38689,0.0008516,0.0008516,0.0008516
31,35.1342,4.04694,6.71086,1.26398,0.37878,0.08889,0.0746,0.0203,3.80225,2.86006,1.3673,0.000812,0.000812,0.000812
32,36.1263,3.21705,5.12597,0.98853,0.37878,0.08889,0.0746,0.0203,3.80225,2.86006,1.3673,0.0007724,0.0007724,0.0007724
33,37.1084,2.7022,5.3131,1.04489,0.19014,0.08889,0.08743,0.01989,3.64848,2.88373,1.30548,0.0007328,0.0007328,0.0007328
34,38.0701,3.20814,3.68858,1.06892,0.19014,0.08889,0.08743,0.01989,3.64848,2.88373,1.30548,0.0006932,0.0006932,0.0006932
35,39.022,2.59482,3.84312,0.88547,0.19014,0.08889,0.08743,0.01989,3.64848,2.88373,1.30548,0.0006536,0.0006536,0.0006536
36,39.9737,3.63042,4.07379,1.06422,0.12695,0.08889,0.08641,0.02513,3.63012,2.86261,1.28541,0.000614,0.000614,0.000614
37,40.9746,2.38522,6.77255,0.75617,0.12695,0.08889,0.08641,0.02513,3.63012,2.86261,1.28541,0.0005744,0.0005744,0.0005744
38,41.9248,2.3402,5.48936,0.84451,0.12695,0.08889,0.08641,0.02513,3.63012,2.86261,1.28541,0.0005348,0.0005348,0.0005348
39,42.9545,3.11367,4.77858,1.06519,0.17129,0.13333,0.06992,0.02206,3.60846,2.84142,1.29703,0.0004952,0.0004952,0.0004952
40,43.918,2.88652,2.85416,1.05938,0.17129,0.13333,0.06992,0.02206,3.60846,2.84142,1.29703,0.0004556,0.0004556,0.0004556
41,67.8561,1.90257,5.0608,0.70989,0.21768,0.12996,0.08283,0.02478,3.61072,2.82109,1.29498,0.000416,0.000416,0.000416
42,68.7772,1.98307,5.37846,0.71992,0.21768,0.12996,0.08283,0.02478,3.61072,2.82109,1.29498,0.0003764,0.0003764,0.0003764
43,69.8168,2.42825,5.35981,0.74648,0.21768,0.12996,0.08283,0.02478,3.61072,2.82109,1.29498,0.0003368,0.0003368,0.0003368
44,70.8698,1.95269,4.58388,0.74694,0.22141,0.13333,0.07986,0.02026,3.69561,2.84393,1.31263,0.0002972,0.0002972,0.0002972
45,71.8713,2.02553,4.76802,0.7303,0.22141,0.13333,0.07986,0.02026,3.69561,2.84393,1.31263,0.0002576,0.0002576,0.0002576
46,72.8508,2.50505,4.9645,0.89543,0.22141,0.13333,0.07986,0.02026,3.69561,2.84393,1.31263,0.000218,0.000218,0.000218
47,73.7726,2.40753,4.17272,0.89677,0.42349,0.08889,0.08474,0.01844,3.72326,2.7578,1.32101,0.0001784,0.0001784,0.0001784
48,74.6824,2.57339,4.95371,1.01038,0.42349,0.08889,0.08474,0.01844,3.72326,2.7578,1.32101,0.0001388,0.0001388,0.0001388
49,75.7047,2.10912,6.44084,0.74466,0.1957,0.11111,0.08702,0.02163,3.74396,2.71918,1.32741,9.92e-05,9.92e-05,9.92e-05
50,76.6768,2.00968,4.43269,0.77544,0.1957,0.11111,0.08702,0.02163,3.74396,2.71918,1.32741,5.96e-05,5.96e-05,5.96e-05
