epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,24.6177,3.02352,4.1136,1.0841,0.27964,0.16854,0.10394,0.02641,3.40109,2.52199,1.22123,0.0013664,0.0013664,0.0013664
18,25.802,2.6298,3.24009,1.0493,0.27964,0.16854,0.10394,0.02641,3.40109,2.52199,1.22123,0.0013268,0.0013268,0.0013268
19,27.0182,2.94399,2.82174,1.0672,0.30438,0.2606,0.22542,0.06042,3.18717,2.15541,1.18381,0.0012872,0.0012872,0.0012872
20,28.2405,3.03354,2.72383,1.15818,0.29443,0.36574,0.24171,0.07172,3.09808,2.0062,1.18451,0.0012476,0.0012476,0.0012476
21,29.3948,3.23722,2.7324,1.1061,0.29443,0.36574,0.24171,0.07172,3.09808,2.0062,1.18451,0.001208,0.001208,0.001208
22,30.6714,3.32233,3.02561,1.10934,0.21614,0.33153,0.18338,0.05194,3.23696,2.17796,1.20167,0.0011684,0.0011684,0.0011684
23,31.9043,3.0164,2.57846,1.11983,0.13247,0.21348,0.12797,0.03364,3.48089,2.3552,1.2392,0.0011288,0.0011288,0.0011288
24,33.1603,3.17591,3.69317,1.10523,0.13247,0.21348,0.12797,0.03364,3.48089,2.3552,1.2392,0.0010892,0.0010892,0.0010892
25,34.5274,3.04104,2.81204,1.14827,0.16556,0.22472,0.13587,0.03105,3.41507,2.3586,1.24449,0.0010496,0.0010496,0.0010496
26,35.772,2.82547,3.76788,0.97745,0.16556,0.22472,0.13587,0.03105,3.41507,2.3586,1.24449,0.00101,0.00101,0.00101
27,36.9356,2.83468,2.94089,0.96812,0.20394,0.20225,0.14568,0.0351,3.35338,2.29666,1.2394,0.0009704,0.0009704,0.0009704
28,38.1797,2.77947,3.58295,0.97291,0.26698,0.25843,0.18577,0.04369,3.26401,2.16178,1.22139,0.0009308,0.0009308,0.0009308
29,39.3738,3.10548,2.91688,1.13995,0.26698,0.25843,0.18577,0.04369,3.26401,2.16178,1.22139,0.0008912,0.0008912,0.0008912
30,40.5466,2.48273,3.25602,0.95748,0.34207,0.26966,0.20703,0.04866,3.26837,2.05513,1.22657,0.0008516,0.0008516,0.0008516
31,41.7196,3.08431,2.86457,1.14186,0.3664,0.24719,0.19111,0.05053,3.26867,2.08364,1.23756,0.000812,0.000812,0.000812
32,42.9645,3.00758,2.75407,1.04536,0.3664,0.24719,0.19111,0.05053,3.26867,2.08364,1.23756,0.0007724,0.0007724,0.0007724
33,44.2583,3.26574,2.87501,1.15437,0.39173,0.23596,0.18644,0.04331,3.28223,2.17039,1.24427,0.0007328,0.0007328,0.0007328
34,45.4445,2.92821,2.91714,1.0517,0.39173,0.23596,0.18644,0.04331,3.28223,2.17039,1.24427,0.0006932,0.0006932,0.0006932
35,46.7088,3.24158,3.49932,1.10382,0.2057,0.23596,0.12954,0.033,3.32031,2.16824,1.25272,0.0006536,0.0006536,0.0006536
36,47.8924,2.87287,2.35764,1.13148,0.23848,0.23596,0.13132,0.03198,3.33225,2.16793,1.24715,0.000614,0.000614,0.000614
37,49.1155,3.07735,2.52459,1.0798,0.23848,0.23596,0.13132,0.03198,3.33225,2.16793,1.24715,0.0005744,0.0005744,0.0005744
38,50.3438,2.99421,2.66631,1.06098,0.24601,0.24719,0.15222,0.03546,3.31953,2.1853,1.23578,0.0005348,0.0005348,0.0005348
39,51.5686,2.93869,2.42513,1.15425,0.27679,0.27524,0.16447,0.04385,3.2214,2.13972,1.20924,0.0004952,0.0004952,0.0004952
40,52.782,3.02274,2.83028,1.03623,0.27679,0.27524,0.16447,0.04385,3.2214,2.13972,1.20924,0.0004556,0.0004556,0.0004556
41,77.2879,2.64414,2.61407,1.02552,0.25551,0.2809,0.15715,0.04193,3.20807,2.13412,1.20473,0.000416,0.000416,0.000416
42,78.6838,2.18579,3.02283,0.89001,0.25551,0.2809,0.15715,0.04193,3.20807,2.13412,1.20473,0.0003764,0.0003764,0.0003764
43,80.2182,2.69383,3.21144,1.02538,0.24725,0.29213,0.15587,0.04143,3.2126,2.14406,1.20521,0.0003368,0.0003368,0.0003368
44,81.5258,2.04279,2.7813,0.82054,0.2238,0.20225,0.13054,0.03482,3.25077,2.20784,1.20638,0.0002972,0.0002972,0.0002972
45,82.7899,2.20016,3.30375,0.85726,0.2238,0.20225,0.13054,0.03482,3.25077,2.20784,1.20638,0.0002576,0.0002576,0.0002576
46,84.2366,2.58071,2.99431,1.06792,0.19652,0.19101,0.10653,0.02827,3.32592,2.26119,1.21464,0.000218,0.000218,0.000218
47,85.5931,2.29755,2.49529,0.97847,0.16828,0.20225,0.10695,0.02852,3.31494,2.25714,1.20985,0.0001784,0.0001784,0.0001784
48,86.807,2.53307,3.33458,0.96569,0.16828,0.20225,0.10695,0.02852,3.31494,2.25714,1.20985,0.0001388,0.0001388,0.0001388
49,88.103,2.38312,3.00654,0.85788,0.16861,0.21348,0.1133,0.03002,3.28409,2.2458,1.20492,9.92e-05,9.92e-05,9.92e-05
50,89.3663,2.57766,2.68843,1.02896,0.16861,0.21348,0.1133,0.03002,3.28409,2.2458,1.20492,5.96e-05,5.96e-05,5.96e-05
