epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,31.8719,1.78903,6.41032,0.83437,0,0,0,0,2.60065,6.90044,0.88275,0.000381304,0.000381304,0.000381304
40,32.7013,2.23309,8.88171,0.58211,0,0,0,0,2.60065,6.90044,0.88275,0.000359924,0.000359924,0.000359924
41,39.4377,1.57029,6.23614,0.50755,0,0,0,0,2.60065,6.90044,0.88275,0.00033696,0.00033696,0.00033696
42,40.1707,1.09938,8.01978,0.29915,0,0,0,0,2.60065,6.90044,0.88275,0.000312412,0.000312412,0.000312412
43,40.9107,1.50985,5.99766,0.64302,0,0,0,0,2.49485,7.85579,0.84704,0.00028628,0.00028628,0.00028628
44,41.6695,1.4644,7.46778,0.46585,0,0,0,0,2.49485,7.85579,0.84704,0.000258564,0.000258564,0.000258564
45,42.4683,1.88132,5.94148,0.7507,0,0,0,0,2.49485,7.85579,0.84704,0.000229264,0.000229264,0.000229264
46,43.2443,1.582,8.25271,0.62184,0,0,0,0,2.49485,7.85579,0.84704,0.00019838,0.00019838,0.00019838
47,44.0351,2.045,5.49064,0.62649,0,0,0,0,2.49485,7.85579,0.84704,0.000165912,0.000165912,0.000165912
48,44.8745,2.04434,7.48453,0.56383,0,0,0,0,2.49485,7.85579,0.84704,0.00013186,0.00013186,0.00013186
49,45.6732,1.80217,5.54733,0.73617,0,0,0,0,2.49485,7.85579,0.84704,9.6224e-05,9.6224e-05,9.6224e-05
50,46.4921,1.70294,6.09674,0.50156,0,0,0,0,2.49485,7.85579,0.84704,5.9004e-05,5.9004e-05,5.9004e-05
